id,review,translated_review,source,probe_category,lang_expected,detected_lang,route,heuristic_fallback,translate_attempted,api_called,text_changed,intent,intent_severity,overall_sentiment,aspects,aspect_sentiments,n_aspects
18,"Cheap price, but you get what you pay for. The material feels flimsy.","Cheap price, but you get what you pay for. The material feels flimsy.",constructed_ecommerce,mixed_sentiment,en,en,pyabsa,False,False,False,False,question,standard,Neutral,"['price', 'material']","['Positive', 'Negative']",2
19,"Customer service was very responsive, but the refund took a month.","Customer service was very responsive, but the refund took a month.",constructed_ecommerce,mixed_sentiment,en,en,pyabsa,False,False,False,False,neutral,standard,Neutral,"['Customer service', 'refund']","['Positive', 'Negative']",2
20,"Love the design, hate the price.","Love the design, hate the price.",constructed_ecommerce,mixed_sentiment,en,en,pyabsa,False,False,False,False,complaint,high_severity,Neutral,"['design', 'price']","['Positive', 'Negative']",2
21,Shipping was fast but the item was the wrong colour.,Shipping was fast but the item was the wrong colour.,constructed_ecommerce,mixed_sentiment,en,en,pyabsa,False,False,False,False,neutral,standard,Neutral,"['Shipping', 'colour']","['Positive', 'Negative']",2
22,"I ordered this set for my new apartment and I have mixed things to say. The delivery was genuinely impressive, it arrived a full day earlier than estimated. Packaging was sturdy and everything was wrapped individually so nothing was broken. However, the quality of the fabric is nowhere near what the listing photos suggested. It feels thin and I doubt it will survive many washes. Customer service did respond quickly when I complained, which I appreciated, but they were not able to offer a partial refund. The price was reasonable, so I am keeping it, but I would not order again.","I ordered this set for my new apartment and I have mixed things to say. The delivery was genuinely impressive, it arrived a full day earlier than estimated. Packaging was sturdy and everything was wrapped individually so nothing was broken. However, the quality of the fabric is nowhere near what the listing photos suggested. It feels thin and I doubt it will survive many washes. Customer service did respond quickly when I complained, which I appreciated, but they were not able to offer a partial refund. The price was reasonable, so I am keeping it, but I would not order again.",constructed_ecommerce,long_form,en,en,none:pyabsa_empty,False,False,False,False,complaint,medium_severity,Neutral,[],[],0
23,"This was my third order from this seller and sadly the worst. The shipping took nineteen days with no tracking updates for most of that time. When the parcel finally arrived the packaging was torn open at one corner and one of the three items was missing entirely. I contacted customer support and after four days of silence they told me to file a claim myself. The product that did arrive is fine, the build quality is solid and it works as described, but the entire buying experience was exhausting.","This was my third order from this seller and sadly the worst. The shipping took nineteen days with no tracking updates for most of that time. When the parcel finally arrived the packaging was torn open at one corner and one of the three items was missing entirely. I contacted customer support and after four days of silence they told me to file a claim myself. The product that did arrive is fine, the build quality is solid and it works as described, but the entire buying experience was exhausting.",constructed_ecommerce,long_form,en,en,none:pyabsa_empty,False,False,False,False,complaint,high_severity,Neutral,[],[],0
24,"Genuinely one of the better online purchases I have made this year. The website made it easy to compare options and the size guide was accurate, which is rare. Checkout was quick and I got a confirmation email immediately. Delivery arrived within the promised window and the driver was polite. The product itself exceeded expectations, the material is thick and well finished. The price was higher than competitors but I think the quality justifies it.","Genuinely one of the better online purchases I have made this year. The website made it easy to compare options and the size guide was accurate, which is rare. Checkout was quick and I got a confirmation email immediately. Delivery arrived within the promised window and the driver was polite. The product itself exceeded expectations, the material is thick and well finished. The price was higher than competitors but I think the quality justifies it.",constructed_ecommerce,long_form,en,en,pyabsa,False,False,False,False,question,standard,Positive,"['size guide', 'Delivery', 'driver', 'material', 'price']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']",5
25,"I want to be fair here because there are good and bad parts. The product arrived on time and the packaging was recyclable which I liked. But the instructions were almost unreadable, poorly translated and missing two steps. Assembly took me three hours instead of the advertised thirty minutes. Once assembled the item is sturdy and looks good in the room. The price is fair for the size. I would buy again but I would watch a video first.","I want to be fair here because there are good and bad parts. The product arrived on time and the packaging was recyclable which I liked. But the instructions were almost unreadable, poorly translated and missing two steps. Assembly took me three hours instead of the advertised thirty minutes. Once assembled the item is sturdy and looks good in the room. The price is fair for the size. I would buy again but I would watch a video first.",constructed_ecommerce,long_form,en,en,pyabsa,False,False,False,False,complaint,medium_severity,Positive,"['packaging', 'instructions', 'Assembly', 'price', 'size']","['Positive', 'Negative', 'Negative', 'Positive', 'Positive']",5
26,"Ordering was simple enough but everything after that went wrong. The delivery date moved three times. When it finally came the box was dented and the product inside had a scratch across the front panel. I asked for a replacement and the seller was actually very reasonable about it, they sent a new one within a week at no cost. The replacement is perfect, the finish is flawless and it works well. So the product is good and the seller is honest, but the courier let them down badly.","Ordering was simple enough but everything after that went wrong. The delivery date moved three times. When it finally came the box was dented and the product inside had a scratch across the front panel. I asked for a replacement and the seller was actually very reasonable about it, they sent a new one within a week at no cost. The replacement is perfect, the finish is flawless and it works well. So the product is good and the seller is honest, but the courier let them down badly.",constructed_ecommerce,long_form,en,en,none:pyabsa_empty,False,False,False,False,complaint,medium_severity,Neutral,[],[],0
27,डिलीवरी बहुत तेज़ थी और पैकेजिंग भी अच्छी थी।,The delivery was too fast and the package was good.,constructed_ecommerce,hindi,hi,hi,pyabsa,False,True,True,True,praise,medium_positive,Positive,"['delivery', 'package']","['Positive', 'Positive']",2
28,कीमत बहुत ज़्यादा है और गुणवत्ता खराब है।,The price is too high and the quality is bad.,constructed_ecommerce,hindi,hi,hi,pyabsa,False,True,True,True,complaint,medium_severity,Negative,"['price', 'quality']","['Negative', 'Negative']",2
29,Delivery bahut fast thi but quality thodi average hai.,Delivery bahut fast thi but quality thodi average hai.,constructed_ecommerce,hinglish,en,en,pyabsa,False,False,False,False,neutral,standard,Positive,"['Delivery', 'quality']","['Positive', 'Neutral']",2
30,Packaging ekdum solid tha aur price bhi reasonable hai.,Packaging ekdum solid tha aur price bhi reasonable hai.,constructed_ecommerce,hinglish,en,en,pyabsa,False,False,False,False,praise,low_positive,Positive,"['Packaging', 'price']","['Positive', 'Positive']",2
31,The interface is clean and intuitive.,The interface is clean and intuitive.,constructed_mobile_app,single_aspect_control,en,en,pyabsa,False,False,False,False,neutral,standard,Positive,['interface'],['Positive'],1
32,Battery drain is severe when the app runs in the background.,Battery drain is severe when the app runs in the background.,constructed_mobile_app,single_aspect_control,en,en,pyabsa,False,False,False,False,question,standard,Negative,"['Battery', 'app']","['Negative', 'Negative']",2
33,Sync works flawlessly across all my devices.,Sync works flawlessly across all my devices.,constructed_mobile_app,single_aspect_control,en,en,pyabsa,False,False,False,False,neutral,standard,Positive,['Sync'],['Positive'],1
34,There are far too many ads in the free version.,There are far too many ads in the free version.,constructed_mobile_app,single_aspect_control,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,"['ads', 'free']","['Negative', 'Neutral']",2
35,The dark mode looks fantastic.,The dark mode looks fantastic.,constructed_mobile_app,single_aspect_control,en,en,pyabsa,False,False,False,False,praise,high_positive,Positive,['dark mode'],['Positive'],1
36,The app crashes every time I open the settings.,The app crashes every time I open the settings.,constructed_mobile_app,single_aspect_control,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,['app'],['Negative'],1
37,Fast performance and a beautiful interface. Highly recommended.,Fast performance and a beautiful interface. Highly recommended.,constructed_mobile_app,multi_aspect,en,en,pyabsa,False,False,False,False,suggestion,standard,Positive,"['performance', 'interface']","['Positive', 'Positive']",2
38,The app is slow to load and notifications never arrive on time.,The app is slow to load and notifications never arrive on time.,constructed_mobile_app,multi_aspect,en,en,pyabsa,False,False,False,False,complaint,low_severity,Negative,['app'],['Negative'],1
39,"Great search function, smooth animations, and offline mode actually works.","Great search function, smooth animations, and offline mode actually works.",constructed_mobile_app,multi_aspect,en,en,pyabsa,False,False,False,False,praise,medium_positive,Positive,"['search function', 'animations', 'offline mode']","['Positive', 'Positive', 'Positive']",3
40,The subscription is overpriced and the free tier is unusable.,The subscription is overpriced and the free tier is unusable.,constructed_mobile_app,multi_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,"['subscription', 'free']","['Negative', 'Negative']",2
41,Login was simple and the onboarding tutorial was genuinely helpful.,Login was simple and the onboarding tutorial was genuinely helpful.,constructed_mobile_app,multi_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Positive,"['Login', 'tutorial']","['Positive', 'Positive']",2
42,Constant crashes and the data sync lost two weeks of my notes.,Constant crashes and the data sync lost two weeks of my notes.,constructed_mobile_app,multi_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,['data sync'],['Negative'],1
43,The widget is useful and the customisation options are extensive.,The widget is useful and the customisation options are extensive.,constructed_mobile_app,multi_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Positive,"['widget', 'customisation']","['Positive', 'Positive']",2
44,Permissions requested are excessive and the privacy policy is vague.,Permissions requested are excessive and the privacy policy is vague.,constructed_mobile_app,multi_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,['privacy policy'],['Negative'],1
45,"Smooth performance, no ads, and the export feature saves me hours.","Smooth performance, no ads, and the export feature saves me hours.",constructed_mobile_app,multi_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Positive,"['performance', 'ads', 'export feature']","['Positive', 'Positive', 'Positive']",3
46,The interface is gorgeous but the app drains my battery in hours.,The interface is gorgeous but the app drains my battery in hours.,constructed_mobile_app,mixed_sentiment,en,en,pyabsa,False,False,False,False,neutral,standard,Neutral,"['interface', 'app']","['Positive', 'Negative']",2
47,"Powerful features, shame about the confusing navigation.","Powerful features, shame about the confusing navigation.",constructed_mobile_app,mixed_sentiment,en,en,pyabsa,False,False,False,False,neutral,standard,Neutral,"['features', 'navigation']","['Positive', 'Negative']",2
48,The latest update improved performance but removed my favourite widget.,The latest update improved performance but removed my favourite widget.,constructed_mobile_app,mixed_sentiment,en,en,pyabsa,False,False,False,False,suggestion,standard,Neutral,"['performance', 'widget']","['Positive', 'Negative']",2
49,"Sync is reliable, however the interface feels dated.","Sync is reliable, however the interface feels dated.",constructed_mobile_app,mixed_sentiment,en,en,pyabsa,False,False,False,False,question,standard,Neutral,"['Sync', 'interface']","['Positive', 'Negative']",2
50,Customer support replied within an hour but could not fix the crash.,Customer support replied within an hour but could not fix the crash.,constructed_mobile_app,mixed_sentiment,en,en,pyabsa,False,False,False,False,suggestion,standard,Neutral,"['Customer support', 'crash']","['Positive', 'Negative']",2
51,"Free version is generous, though the ads are intrusive.","Free version is generous, though the ads are intrusive.",constructed_mobile_app,mixed_sentiment,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,['ads'],['Negative'],1
52,"I have been using this app daily for about eight months so I feel qualified to review it properly. The interface is genuinely one of the best I have used, everything is where you expect it to be and the animations are smooth without being slow. Sync across my phone and tablet has never once failed. That said, battery consumption is a real problem, I lose roughly fifteen percent overnight even with background refresh disabled. The subscription price went up twice this year which felt greedy. Customer support was responsive when I raised the battery issue but their answer was essentially that it is expected behaviour.","I have been using this app daily for about eight months so I feel qualified to review it properly. The interface is genuinely one of the best I have used, everything is where you expect it to be and the animations are smooth without being slow. Sync across my phone and tablet has never once failed. That said, battery consumption is a real problem, I lose roughly fifteen percent overnight even with background refresh disabled. The subscription price went up twice this year which felt greedy. Customer support was responsive when I raised the battery issue but their answer was essentially that it is expected behaviour.",constructed_mobile_app,long_form,en,en,none:pyabsa_empty,False,False,False,False,complaint,low_severity,Neutral,[],[],0
53,"This started as a great app and has slowly got worse. Two years ago the performance was excellent and there were no ads at all. The last three updates have introduced a banner ad on every screen, and the app now takes nearly ten seconds to open on my device. The search function still works well and I still rely on the offline mode, which is why I have not switched. But the notification system is broken, I get reminders hours late or not at all. I would not recommend it to a new user today.","This started as a great app and has slowly got worse. Two years ago the performance was excellent and there were no ads at all. The last three updates have introduced a banner ad on every screen, and the app now takes nearly ten seconds to open on my device. The search function still works well and I still rely on the offline mode, which is why I have not switched. But the notification system is broken, I get reminders hours late or not at all. I would not recommend it to a new user today.",constructed_mobile_app,long_form,en,en,none:pyabsa_empty,False,False,False,False,complaint,medium_severity,Neutral,[],[],0
54,"Switched to this from a competitor last month and I am impressed. The onboarding was quick and it imported all my existing data without a single error, which I did not expect. The interface takes a little learning but once you understand the layout it is very efficient. Performance is fast even with thousands of entries. The free tier is limited but fair, and the paid plan is cheaper than what I was using before. Dark mode is well implemented. My only complaint is that the tablet layout wastes a lot of space.","Switched to this from a competitor last month and I am impressed. The onboarding was quick and it imported all my existing data without a single error, which I did not expect. The interface takes a little learning but once you understand the layout it is very efficient. Performance is fast even with thousands of entries. The free tier is limited but fair, and the paid plan is cheaper than what I was using before. Dark mode is well implemented. My only complaint is that the tablet layout wastes a lot of space.",constructed_mobile_app,long_form,en,en,none:pyabsa_empty,False,False,False,False,complaint,high_severity,Neutral,[],[],0
55,"Mixed review because the app does one thing brilliantly and everything else poorly. The core editor is fast, stable and a pleasure to use. I have never had it crash while editing. But the cloud sync is unreliable, it has silently failed twice and I only noticed days later. The settings menu is a maze. Customer support took eleven days to reply to a data loss report, which is unacceptable for a paid product. The pricing is reasonable at least.","Mixed review because the app does one thing brilliantly and everything else poorly. The core editor is fast, stable and a pleasure to use. I have never had it crash while editing. But the cloud sync is unreliable, it has silently failed twice and I only noticed days later. The settings menu is a maze. Customer support took eleven days to reply to a data loss report, which is unacceptable for a paid product. The pricing is reasonable at least.",constructed_mobile_app,long_form,en,en,none:pyabsa_empty,False,False,False,False,complaint,medium_severity,Neutral,[],[],0
56,"I installed this after seeing it recommended and I regret it. The signup process demanded access to my contacts and location before I could even see the app, which is an immediate red flag. The interface is cluttered with upsell banners. Performance is sluggish, scrolling stutters constantly on a recent phone. The one positive is that the export function works properly and let me get my data back out easily, so uninstalling was painless.","I installed this after seeing it recommended and I regret it. The signup process demanded access to my contacts and location before I could even see the app, which is an immediate red flag. The interface is cluttered with upsell banners. Performance is sluggish, scrolling stutters constantly on a recent phone. The one positive is that the export function works properly and let me get my data back out easily, so uninstalling was painless.",constructed_mobile_app,long_form,en,en,pyabsa,False,False,False,False,question,standard,Negative,"['interface', 'Performance', 'uninstalling']","['Negative', 'Negative', 'Positive']",3
57,ऐप का इंटरफेस बहुत साफ है लेकिन बैटरी जल्दी खत्म होती है।,Ape interface is very clear but the battery is over soon.,constructed_mobile_app,hindi,hi,hi,pyabsa,False,True,True,True,neutral,standard,Neutral,"['interface', 'battery']","['Positive', 'Negative']",2
58,विज्ञापन बहुत ज़्यादा हैं और ऐप बार बार बंद हो जाता है।,The ads are too high and the app bar closes.,constructed_mobile_app,hindi,hi,hi,pyabsa,False,True,True,True,neutral,standard,Negative,['ads'],['Negative'],1
59,App ka interface bahut accha hai lekin ads irritating hain.,App ka interface bahut accha hai lekin ads irritating hain.,constructed_mobile_app,hinglish,en,en,pyabsa,False,False,False,False,neutral,standard,Neutral,"['interface', 'ads']","['Positive', 'Negative']",2
60,Performance fast hai aur sync bhi perfectly kaam karta hai.,Performance fast hai aur sync bhi perfectly kaam karta hai.,constructed_mobile_app,hinglish,en,en,pyabsa,False,False,False,False,praise,high_positive,Positive,"['Performance', 'sync']","['Positive', 'Positive']",2
61,The food was absolutely delicious.,The food was absolutely delicious.,constructed_restaurant,single_aspect_control,en,en,pyabsa,False,False,False,False,neutral,standard,Positive,['food'],['Positive'],1
62,Service was painfully slow all evening.,Service was painfully slow all evening.,constructed_restaurant,single_aspect_control,en,en,pyabsa,False,False,False,False,complaint,low_severity,Negative,['Service'],['Negative'],1
63,The ambiance is warm and welcoming.,The ambiance is warm and welcoming.,constructed_restaurant,single_aspect_control,en,en,pyabsa,False,False,False,False,neutral,standard,Positive,['ambiance'],['Positive'],1
64,Portions are far too small for the price.,Portions are far too small for the price.,constructed_restaurant,single_aspect_control,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,"['Portions', 'price']","['Negative', 'Neutral']",2
65,The staff were friendly and attentive throughout.,The staff were friendly and attentive throughout.,constructed_restaurant,single_aspect_control,en,en,pyabsa,False,False,False,False,neutral,standard,Positive,['staff'],['Positive'],1
66,The dessert menu is very limited.,The dessert menu is very limited.,constructed_restaurant,single_aspect_control,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,['dessert menu'],['Negative'],1
67,Wonderful food and excellent service. We will be back.,Wonderful food and excellent service. We will be back.,constructed_restaurant,multi_aspect,en,en,pyabsa,False,False,False,False,praise,high_positive,Positive,"['food', 'service']","['Positive', 'Positive']",2
68,The pasta was undercooked and the waiter was rude.,The pasta was undercooked and the waiter was rude.,constructed_restaurant,multi_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,"['pasta', 'waiter']","['Negative', 'Negative']",2
69,"Lovely atmosphere, generous portions, and reasonable prices.","Lovely atmosphere, generous portions, and reasonable prices.",constructed_restaurant,multi_aspect,en,en,pyabsa,False,False,False,False,praise,medium_positive,Positive,"['atmosphere', 'portions', 'prices']","['Positive', 'Positive', 'Positive']",3
70,The wait time was over an hour and the table was sticky.,The wait time was over an hour and the table was sticky.,constructed_restaurant,multi_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,"['wait time', 'table']","['Negative', 'Negative']",2
71,Excellent wine list and the steak was cooked perfectly.,Excellent wine list and the steak was cooked perfectly.,constructed_restaurant,multi_aspect,en,en,pyabsa,False,False,False,False,praise,high_positive,Positive,"['wine list', 'steak']","['Positive', 'Positive']",2
72,Noisy dining room and the music was far too loud to talk.,Noisy dining room and the music was far too loud to talk.,constructed_restaurant,multi_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,"['dining room', 'music']","['Negative', 'Negative']",2
73,The bread was fresh and the olive oil was excellent quality.,The bread was fresh and the olive oil was excellent quality.,constructed_restaurant,multi_aspect,en,en,pyabsa,False,False,False,False,praise,high_positive,Positive,"['bread', 'olive oil']","['Positive', 'Positive']",2
74,Overpriced menu and the parking situation is a nightmare.,Overpriced menu and the parking situation is a nightmare.,constructed_restaurant,multi_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,"['menu', 'parking situation']","['Negative', 'Negative']",2
75,"Fresh ingredients, beautiful presentation, and friendly staff.","Fresh ingredients, beautiful presentation, and friendly staff.",constructed_restaurant,multi_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Positive,"['ingredients', 'presentation', 'staff']","['Positive', 'Positive', 'Positive']",3
76,The food was outstanding but the service was incredibly slow.,The food was outstanding but the service was incredibly slow.,constructed_restaurant,mixed_sentiment,en,en,pyabsa,False,False,False,False,complaint,low_severity,Neutral,"['food', 'service']","['Positive', 'Negative']",2
77,"Beautiful decor, shame the food was bland.","Beautiful decor, shame the food was bland.",constructed_restaurant,mixed_sentiment,en,en,pyabsa,False,False,False,False,neutral,standard,Neutral,"['decor', 'food']","['Positive', 'Negative']",2
78,Staff were lovely but the kitchen got our order wrong twice.,Staff were lovely but the kitchen got our order wrong twice.,constructed_restaurant,mixed_sentiment,en,en,pyabsa,False,False,False,False,praise,medium_positive,Neutral,"['Staff', 'kitchen']","['Positive', 'Negative']",2
79,"Great value for money, although the seating is uncomfortable.","Great value for money, although the seating is uncomfortable.",constructed_restaurant,mixed_sentiment,en,en,pyabsa,False,False,False,False,praise,medium_positive,Negative,['seating'],['Negative'],1
80,"The curry was superb, however the naan arrived cold.","The curry was superb, however the naan arrived cold.",constructed_restaurant,mixed_sentiment,en,en,pyabsa,False,False,False,False,praise,high_positive,Neutral,"['curry', 'naan']","['Positive', 'Negative']",2
81,Quick service but the coffee tasted burnt.,Quick service but the coffee tasted burnt.,constructed_restaurant,mixed_sentiment,en,en,pyabsa,False,False,False,False,neutral,standard,Neutral,"['service', 'coffee']","['Positive', 'Negative']",2
82,"We booked here for an anniversary dinner and it mostly lived up to expectations. The ambiance is genuinely special, low lighting and well spaced tables so you can actually hold a conversation. Our server was attentive without hovering and knew the menu well. The starters were the highlight, the scallops in particular were cooked perfectly. The main course was less impressive, my lamb was noticeably overcooked and dry. The wine list is extensive but the markup is steep. Dessert made up for it and the staff brought out a candle without us asking.","We booked here for an anniversary dinner and it mostly lived up to expectations. The ambiance is genuinely special, low lighting and well spaced tables so you can actually hold a conversation. Our server was attentive without hovering and knew the menu well. The starters were the highlight, the scallops in particular were cooked perfectly. The main course was less impressive, my lamb was noticeably overcooked and dry. The wine list is extensive but the markup is steep. Dessert made up for it and the staff brought out a candle without us asking.",constructed_restaurant,long_form,en,en,none:pyabsa_empty,False,False,False,False,praise,high_positive,Neutral,[],[],0
83,"Sadly this place has gone downhill since it changed hands. We used to come monthly. The menu has been cut in half and the prices have gone up noticeably. The food quality is not what it was, my risotto was gluey and clearly reheated. Service was disorganised, we waited twenty minutes to order and our drinks arrived after the food. The dining room itself is still lovely and the location is convenient, which is the only reason I would consider going back.","Sadly this place has gone downhill since it changed hands. We used to come monthly. The menu has been cut in half and the prices have gone up noticeably. The food quality is not what it was, my risotto was gluey and clearly reheated. Service was disorganised, we waited twenty minutes to order and our drinks arrived after the food. The dining room itself is still lovely and the location is convenient, which is the only reason I would consider going back.",constructed_restaurant,long_form,en,en,none:pyabsa_empty,False,False,False,False,praise,medium_positive,Neutral,[],[],0
84,"Genuinely one of the best meals I have had this year. Everything from start to finish was considered. The bread arrived warm with excellent butter. The tasting menu was well paced and each course was distinct. Portions were judged well, I left satisfied but not uncomfortable. The staff were knowledgeable and clearly enjoyed working there. Prices are high but honestly justified given the quality of the ingredients. The only small criticism is that the restaurant is quite hard to find.","Genuinely one of the best meals I have had this year. Everything from start to finish was considered. The bread arrived warm with excellent butter. The tasting menu was well paced and each course was distinct. Portions were judged well, I left satisfied but not uncomfortable. The staff were knowledgeable and clearly enjoyed working there. Prices are high but honestly justified given the quality of the ingredients. The only small criticism is that the restaurant is quite hard to find.",constructed_restaurant,long_form,en,en,pyabsa,False,False,False,False,praise,medium_positive,Positive,"['meals', 'bread', 'butter', 'menu', 'course', 'Portions', 'staff', 'Prices']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive', 'Positive', 'Neutral', 'Neutral']",8
85,"Went for a casual weekday lunch and it was fine, nothing more. The food was competent, my sandwich was fresh and the soup was properly seasoned. Service was efficient and we were in and out in forty minutes which suited us. The interior is a bit tired, the chairs are worn and the lighting is harsh. Prices are on the higher side for what is essentially a cafe. It does the job if you need a quick lunch nearby.","Went for a casual weekday lunch and it was fine, nothing more. The food was competent, my sandwich was fresh and the soup was properly seasoned. Service was efficient and we were in and out in forty minutes which suited us. The interior is a bit tired, the chairs are worn and the lighting is harsh. Prices are on the higher side for what is essentially a cafe. It does the job if you need a quick lunch nearby.",constructed_restaurant,long_form,en,en,pyabsa,False,False,False,False,praise,low_positive,Neutral,"['food', 'sandwich', 'soup', 'Service', 'interior', 'chairs', 'lighting', 'Prices']","['Positive', 'Positive', 'Positive', 'Positive', 'Negative', 'Negative', 'Negative', 'Negative']",8
86,"Booked a table for eight for a birthday and the restaurant handled it badly. Despite booking three weeks ahead they had us at two separate tables. The manager was apologetic and did eventually rearrange things, which I appreciated. Once seated the food was very good, the shared platters especially were generous and full of flavour. Service after that point was attentive. But the noise level made conversation across the table impossible and the bill took half an hour to arrive.","Booked a table for eight for a birthday and the restaurant handled it badly. Despite booking three weeks ahead they had us at two separate tables. The manager was apologetic and did eventually rearrange things, which I appreciated. Once seated the food was very good, the shared platters especially were generous and full of flavour. Service after that point was attentive. But the noise level made conversation across the table impossible and the bill took half an hour to arrive.",constructed_restaurant,long_form,en,en,none:pyabsa_empty,False,False,False,False,complaint,medium_severity,Neutral,[],[],0
87,खाना बहुत स्वादिष्ट था और सेवा भी अच्छी थी।,The food was very delicious and useful in service.,constructed_restaurant,hindi,hi,hi,pyabsa,False,True,True,True,neutral,standard,Positive,"['food', 'service']","['Positive', 'Positive']",2
88,कीमत बहुत ज़्यादा थी और माहौल शोरगुल वाला था।,The price was too high and the atmosphere was shocking.,constructed_restaurant,hindi,hi,hi,pyabsa,False,True,True,True,neutral,standard,Negative,"['price', 'atmosphere']","['Negative', 'Negative']",2
89,Khana bahut tasty tha lekin service slow thi.,Khana bahut tasty tha lekin service slow thi.,constructed_restaurant,hinglish,en,en,pyabsa,False,False,False,False,complaint,low_severity,Neutral,"['Khana', 'service']","['Positive', 'Negative']",2
