review_id,aspect,sentiment,confidence,route,probe_category,review
16,Food,Negative,0.9962,pyabsa,out_of_taxonomy,Food poisoning after eating here. Never going back. Health department should inspect.
17,service,Negative,0.996,pyabsa,multi_aspect,Terrible service. Waiter was rude and forgot half our order. Food was mediocre.
17,Waiter,Negative,0.9963,pyabsa,multi_aspect,Terrible service. Waiter was rude and forgot half our order. Food was mediocre.
17,Food,Negative,0.9068,pyabsa,multi_aspect,Terrible service. Waiter was rude and forgot half our order. Food was mediocre.
18,atmosphere,Positive,0.9946,pyabsa,mixed_sentiment,Cozy atmosphere and delicious desserts! Main course was okay but desserts were outstanding.
18,desserts,Positive,0.5228,pyabsa,mixed_sentiment,Cozy atmosphere and delicious desserts! Main course was okay but desserts were outstanding.
18,Main course,Neutral,0.7992,pyabsa,mixed_sentiment,Cozy atmosphere and delicious desserts! Main course was okay but desserts were outstanding.
19,Vegetarian,Negative,0.9885,pyabsa,out_of_taxonomy,Vegetarian options are limited. Food taste is good but needs more variety.
19,Food,Positive,0.824,pyabsa,out_of_taxonomy,Vegetarian options are limited. Food taste is good but needs more variety.
20,Noise,Negative,0.9915,pyabsa,out_of_taxonomy,Noise level is too high. Food is great but hard to have a conversation.
20,Food,Negative,0.5889,pyabsa,out_of_taxonomy,Noise level is too high. Food is great but hard to have a conversation.
21,User interface,Positive,0.9983,pyabsa,multi_aspect,This app is amazing! User interface is intuitive and performance is super fast. Best productivity app!
21,performance,Positive,0.9985,pyabsa,multi_aspect,This app is amazing! User interface is intuitive and performance is super fast. Best productivity app!
22,battery drain,Negative,0.9873,pyabsa,mixed_sentiment,Great features but battery drain is excessive. Fix the battery issue and it's 5 stars.
23,Interface,Positive,0.9976,pyabsa,hindi,यह ऐप बहुत उपयोगी है। इंटरफेस साफ और उपयोग में आसान है।
24,ads,Negative,0.9954,pyabsa,out_of_taxonomy,Too many ads! Can't use the app without constant interruptions. Very annoying.
26,Feature,Positive,0.9804,pyabsa,mixed_sentiment,Feature-rich but overwhelming for beginners. Needs better onboarding tutorial.
26,tutorial,Negative,0.8948,pyabsa,mixed_sentiment,Feature-rich but overwhelming for beginners. Needs better onboarding tutorial.
27,notifications,Negative,0.9935,pyabsa,mixed_sentiment,App is good but notifications are broken. Doesn't alert when it should.
28,Search function,Negative,0.9956,pyabsa,out_of_taxonomy,Search function is terrible. Can't find anything easily. Navigation is confusing.
28,Navigation,Negative,0.9965,pyabsa,out_of_taxonomy,Search function is terrible. Can't find anything easily. Navigation is confusing.
30,animations,Negative,0.997,pyabsa,out_of_taxonomy,Glitchy animations and UI lag on older devices. Optimization needed for compatibility.
30,UI,Negative,0.9969,pyabsa,out_of_taxonomy,Glitchy animations and UI lag on older devices. Optimization needed for compatibility.
32,Cloud backup,Negative,0.9969,pyabsa,out_of_taxonomy,Cloud backup failed and lost weeks of work. No local backup option. Disaster.
33,battery,Negative,0.9846,pyabsa,negation,"The battery does not drain quickly at all, and the screen isn't dim even outdoors."
33,screen,Negative,0.9933,pyabsa,negation,"The battery does not drain quickly at all, and the screen isn't dim even outdoors."
34,delivery,Neutral,0.5823,pyabsa,negation,"I wouldn't say the delivery was slow, but I can't call the packaging acceptable either."
34,packaging,Negative,0.916,pyabsa,negation,"I wouldn't say the delivery was slow, but I can't call the packaging acceptable either."
35,sound quality,Positive,0.9107,pyabsa,negation,"Not a single problem with the sound quality, though I can't recommend the build."
35,build,Negative,0.9855,pyabsa,negation,"Not a single problem with the sound quality, though I can't recommend the build."
36,cable,Negative,0.9181,pyabsa,sarcasm,Brilliant. Waited three weeks for a cable that arrived snapped in half. Outstanding work.
36,work,Positive,0.8929,pyabsa,sarcasm,Brilliant. Waited three weeks for a cable that arrived snapped in half. Outstanding work.
38,battery life,Positive,0.9956,pyabsa,sarcasm,The battery life is fantastic if you enjoy charging twice before lunch.
38,lunch,Neutral,0.9888,pyabsa,sarcasm,The battery life is fantastic if you enjoy charging twice before lunch.
39,Delivery,Negative,0.9942,pyabsa,hinglish,Delivery bohot slow thi lekin product ki quality ekdum mast hai.
39,quality,Negative,0.945,pyabsa,hinglish,Delivery bohot slow thi lekin product ki quality ekdum mast hai.
40,Camera,Neutral,0.9662,pyabsa,hinglish,"Camera thoda average hai but battery backup zabardast hai, paisa vasool."
40,battery backup,Negative,0.9576,pyabsa,hinglish,"Camera thoda average hai but battery backup zabardast hai, paisa vasool."
41,Service staff,Negative,0.9903,pyabsa,hinglish,"Service staff ka behaviour bahut kharab tha, khana theek tha."
42,charger,Negative,0.7076,pyabsa,implicit_aspect,Three days in and I'm already looking for the charger twice a day.
43,water,Negative,0.8079,pyabsa,implicit_aspect,I had to ask twice for water and once for the bill.
43,bill,Neutral,0.4991,pyabsa,implicit_aspect,I had to ask twice for water and once for the bill.
44,room,Neutral,0.945,pyabsa,implicit_aspect,Everyone in the room could hear my private call through the speaker.
44,speaker,Positive,0.9143,pyabsa,implicit_aspect,Everyone in the room could hear my private call through the speaker.
45,screen,Positive,0.9986,pyabsa,single_aspect_control,The screen is bright and sharp.
46,Delivery,Negative,0.9951,pyabsa,single_aspect_control,Delivery was late.
