id,review,translated_review,source,probe_category,lang_expected,detected_lang,route,heuristic_fallback,translate_attempted,api_called,text_changed,intent,intent_severity,overall_sentiment,aspects,aspect_sentiments,n_aspects
11,Good product but packaging was poor. Item arrived safely but could have been damaged.,Good product but packaging was poor. Item arrived safely but could have been damaged.,bundled_ecommerce,mixed_sentiment,en,en,pyabsa,False,False,False,False,complaint,medium_severity,Negative,['packaging'],['Negative'],1
12,Fantastic dining experience! Food quality was exceptional and service was prompt. Ambiance was perfect.,Fantastic dining experience! Food quality was exceptional and service was prompt. Ambiance was perfect.,bundled_restaurant,multi_aspect,en,en,pyabsa,False,False,False,False,praise,high_positive,Positive,"['dining', 'Food quality', 'service', 'Ambiance']","['Positive', 'Positive', 'Positive', 'Positive']",4
13,Food was cold when served. Waited 45 minutes for our order. Very disappointing.,Food was cold when served. Waited 45 minutes for our order. Very disappointing.,bundled_restaurant,multi_aspect,en,en,pyabsa,False,False,False,False,question,standard,Negative,"['Food', 'served']","['Negative', 'Negative']",2
14,Great taste but portions are too small for the price. Atmosphere is nice though.,Great taste but portions are too small for the price. Atmosphere is nice though.,bundled_restaurant,mixed_sentiment,en,en,pyabsa,False,False,False,False,praise,medium_positive,Neutral,"['portions', 'price', 'Atmosphere']","['Negative', 'Neutral', 'Positive']",3
15,भोजन बहुत स्वादिष्ट था। सेवा भी उत्कृष्ट थी। मैं फिर से आऊंगा।,भोजन बहुत स्वादिष्ट था। सेवा भी उत्कृष्ट थी। मैं फिर से आऊंगा।,bundled_restaurant,hindi,hi,hi,none:pyabsa_empty,False,True,True,False,neutral,standard,Neutral,[],[],0
16,Food poisoning after eating here. Never going back. Health department should inspect.,Food poisoning after eating here. Never going back. Health department should inspect.,bundled_restaurant,out_of_taxonomy,en,en,pyabsa,False,False,False,False,suggestion,standard,Negative,['Food'],['Negative'],1
17,Terrible service. Waiter was rude and forgot half our order. Food was mediocre.,Terrible service. Waiter was rude and forgot half our order. Food was mediocre.,bundled_restaurant,multi_aspect,en,en,pyabsa,False,False,False,False,complaint,high_severity,Negative,"['service', 'Waiter', 'Food']","['Negative', 'Negative', 'Negative']",3
18,Cozy atmosphere and delicious desserts! Main course was okay but desserts were outstanding.,Cozy atmosphere and delicious desserts! Main course was okay but desserts were outstanding.,bundled_restaurant,mixed_sentiment,en,en,pyabsa,False,False,False,False,complaint,low_severity,Positive,"['atmosphere', 'desserts', 'Main course']","['Positive', 'Positive', 'Neutral']",3
19,Vegetarian options are limited. Food taste is good but needs more variety.,Vegetarian options are limited. Food taste is good but needs more variety.,bundled_restaurant,out_of_taxonomy,en,en,pyabsa,False,False,False,False,praise,medium_positive,Neutral,"['Vegetarian', 'Food']","['Negative', 'Positive']",2
20,Noise level is too high. Food is great but hard to have a conversation.,Noise level is too high. Food is great but hard to have a conversation.,bundled_restaurant,out_of_taxonomy,en,en,pyabsa,False,False,False,False,praise,medium_positive,Negative,"['Noise', 'Food']","['Negative', 'Negative']",2
21,This app is amazing! User interface is intuitive and performance is super fast. Best productivity app!,This app is amazing! User interface is intuitive and performance is super fast. Best productivity app!,bundled_app,multi_aspect,en,en,pyabsa,False,False,False,False,praise,high_positive,Positive,"['User interface', 'performance']","['Positive', 'Positive']",2
22,Great features but battery drain is excessive. Fix the battery issue and it's 5 stars.,Great features but battery drain is excessive. Fix the battery issue and it's 5 stars.,bundled_app,mixed_sentiment,en,en,pyabsa,False,False,False,False,complaint,low_severity,Negative,['battery drain'],['Negative'],1
23,यह ऐप बहुत उपयोगी है। इंटरफेस साफ और उपयोग में आसान है।,यह ऐप बहुत उपयोगी है। इंटरफेस साफ और उपयोग में आसान है।,bundled_app,hindi,hi,hi,none:pyabsa_empty,False,True,True,False,neutral,standard,Neutral,[],[],0
24,Too many ads! Can't use the app without constant interruptions. Very annoying.,Too many ads! Can't use the app without constant interruptions. Very annoying.,bundled_app,out_of_taxonomy,en,en,pyabsa,False,False,False,False,complaint,medium_severity,Negative,['ads'],['Negative'],1
25,Privacy concerns - app requests too many unnecessary permissions. Sketchy.,Privacy concerns - app requests too many unnecessary permissions. Sketchy.,bundled_app,out_of_taxonomy,en,en,none:pyabsa_empty,False,False,False,False,complaint,low_severity,Neutral,[],[],0
26,Feature-rich but overwhelming for beginners. Needs better onboarding tutorial.,Feature-rich but overwhelming for beginners. Needs better onboarding tutorial.,bundled_app,mixed_sentiment,en,en,pyabsa,False,False,False,False,suggestion,standard,Neutral,"['Feature', 'tutorial']","['Positive', 'Negative']",2
27,App is good but notifications are broken. Doesn't alert when it should.,App is good but notifications are broken. Doesn't alert when it should.,bundled_app,mixed_sentiment,en,en,pyabsa,False,False,False,False,complaint,medium_severity,Negative,['notifications'],['Negative'],1
28,Search function is terrible. Can't find anything easily. Navigation is confusing.,Search function is terrible. Can't find anything easily. Navigation is confusing.,bundled_app,out_of_taxonomy,en,en,pyabsa,False,False,False,False,complaint,high_severity,Negative,"['Search function', 'Navigation']","['Negative', 'Negative']",2
29,Used to be great but recent updates made it worse. Bring back the old version!,Used to be great but recent updates made it worse. Bring back the old version!,bundled_app,comparative,en,en,none:pyabsa_empty,False,False,False,False,praise,medium_positive,Neutral,[],[],0
30,Glitchy animations and UI lag on older devices. Optimization needed for compatibility.,Glitchy animations and UI lag on older devices. Optimization needed for compatibility.,bundled_app,out_of_taxonomy,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,"['animations', 'UI']","['Negative', 'Negative']",2
31,"Export function doesn't work. Tried multiple formats, all fail. Major bug.","Export function doesn't work. Tried multiple formats, all fail. Major bug.",bundled_app,out_of_taxonomy,en,en,none:pyabsa_empty,False,False,False,False,neutral,standard,Neutral,[],[],0
32,Cloud backup failed and lost weeks of work. No local backup option. Disaster.,Cloud backup failed and lost weeks of work. No local backup option. Disaster.,bundled_app,out_of_taxonomy,en,en,pyabsa,False,False,False,False,complaint,medium_severity,Negative,['Cloud backup'],['Negative'],1
33,"The battery does not drain quickly at all, and the screen isn't dim even outdoors.","The battery does not drain quickly at all, and the screen isn't dim even outdoors.",authored_probe,negation,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,"['battery', 'screen']","['Negative', 'Negative']",2
34,"I wouldn't say the delivery was slow, but I can't call the packaging acceptable either.","I wouldn't say the delivery was slow, but I can't call the packaging acceptable either.",authored_probe,negation,en,en,pyabsa,False,False,False,False,complaint,low_severity,Negative,"['delivery', 'packaging']","['Neutral', 'Negative']",2
35,"Not a single problem with the sound quality, though I can't recommend the build.","Not a single problem with the sound quality, though I can't recommend the build.",authored_probe,negation,en,en,pyabsa,False,False,False,False,complaint,low_severity,Neutral,"['sound quality', 'build']","['Positive', 'Negative']",2
36,Brilliant. Waited three weeks for a cable that arrived snapped in half. Outstanding work.,Brilliant. Waited three weeks for a cable that arrived snapped in half. Outstanding work.,authored_probe,sarcasm,en,en,pyabsa,False,False,False,False,praise,high_positive,Neutral,"['cable', 'work']","['Negative', 'Positive']",2
37,Love how the app logs me out every ten minutes. Really adds excitement to my day.,Love how the app logs me out every ten minutes. Really adds excitement to my day.,authored_probe,sarcasm,en,en,none:pyabsa_empty,False,False,False,False,praise,medium_positive,Neutral,[],[],0
38,The battery life is fantastic if you enjoy charging twice before lunch.,The battery life is fantastic if you enjoy charging twice before lunch.,authored_probe,sarcasm,en,en,pyabsa,False,False,False,False,praise,high_positive,Positive,"['battery life', 'lunch']","['Positive', 'Neutral']",2
39,Delivery bohot slow thi lekin product ki quality ekdum mast hai.,Delivery bohot slow thi lekin product ki quality ekdum mast hai.,authored_probe,hinglish,hi-latn,en,pyabsa,False,False,False,False,complaint,low_severity,Negative,"['Delivery', 'quality']","['Negative', 'Negative']",2
40,"Camera thoda average hai but battery backup zabardast hai, paisa vasool.","Camera thoda average hai but battery backup zabardast hai, paisa vasool.",authored_probe,hinglish,hi-latn,id,pyabsa,False,False,False,False,neutral,standard,Negative,"['Camera', 'battery backup']","['Neutral', 'Negative']",2
41,"Service staff ka behaviour bahut kharab tha, khana theek tha.","Service staff ka behaviour bahut kharab tha, khana theek tha.",authored_probe,hinglish,hi-latn,en,pyabsa,False,False,False,False,neutral,standard,Negative,['Service staff'],['Negative'],1
42,Three days in and I'm already looking for the charger twice a day.,Three days in and I'm already looking for the charger twice a day.,authored_probe,implicit_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,['charger'],['Negative'],1
43,I had to ask twice for water and once for the bill.,I had to ask twice for water and once for the bill.,authored_probe,implicit_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,"['water', 'bill']","['Negative', 'Neutral']",2
44,Everyone in the room could hear my private call through the speaker.,Everyone in the room could hear my private call through the speaker.,authored_probe,implicit_aspect,en,en,pyabsa,False,False,False,False,suggestion,standard,Positive,"['room', 'speaker']","['Neutral', 'Positive']",2
45,The screen is bright and sharp.,The screen is bright and sharp.,authored_probe,single_aspect_control,en,en,pyabsa,False,False,False,False,neutral,standard,Positive,['screen'],['Positive'],1
46,Delivery was late.,Delivery was late.,authored_probe,single_aspect_control,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,['Delivery'],['Negative'],1
