review_id,aspect,sentiment,confidence,route,probe_category,review
33,Delivery,Neutral,0.7,model_unavailable_fallback,negation,"The battery does not drain quickly at all, and the screen isn't dim even outdoors."
33,Battery,Neutral,0.7,model_unavailable_fallback,negation,"The battery does not drain quickly at all, and the screen isn't dim even outdoors."
34,App Performance,Negative,0.7,model_unavailable_fallback,negation,"I wouldn't say the delivery was slow, but I can't call the packaging acceptable either."
34,Delivery,Negative,0.7,model_unavailable_fallback,negation,"I wouldn't say the delivery was slow, but I can't call the packaging acceptable either."
34,Performance,Negative,0.7,model_unavailable_fallback,negation,"I wouldn't say the delivery was slow, but I can't call the packaging acceptable either."
35,Quality,Negative,0.7,model_unavailable_fallback,negation,"Not a single problem with the sound quality, though I can't recommend the build."
36,App Performance,Positive,0.7,model_unavailable_fallback,sarcasm,Brilliant. Waited three weeks for a cable that arrived snapped in half. Outstanding work.
36,Delivery,Positive,0.7,model_unavailable_fallback,sarcasm,Brilliant. Waited three weeks for a cable that arrived snapped in half. Outstanding work.
37,App Performance,Positive,0.7,model_unavailable_fallback,sarcasm,Love how the app logs me out every ten minutes. Really adds excitement to my day.
38,Battery,Positive,0.7,model_unavailable_fallback,sarcasm,The battery life is fantastic if you enjoy charging twice before lunch.
39,App Performance,Negative,0.7,model_unavailable_fallback,hinglish,Delivery bohot slow thi lekin product ki quality ekdum mast hai.
39,Quality,Negative,0.7,model_unavailable_fallback,hinglish,Delivery bohot slow thi lekin product ki quality ekdum mast hai.
39,Delivery,Negative,0.7,model_unavailable_fallback,hinglish,Delivery bohot slow thi lekin product ki quality ekdum mast hai.
39,Performance,Negative,0.7,model_unavailable_fallback,hinglish,Delivery bohot slow thi lekin product ki quality ekdum mast hai.
40,Battery,Neutral,0.7,model_unavailable_fallback,hinglish,"Camera thoda average hai but battery backup zabardast hai, paisa vasool."
41,Service,Neutral,0.7,model_unavailable_fallback,hinglish,"Service staff ka behaviour bahut kharab tha, khana theek tha."
42,Design,Neutral,0.7,model_unavailable_fallback,implicit_aspect,Three days in and I'm already looking for the charger twice a day.
42,Battery,Neutral,0.7,model_unavailable_fallback,implicit_aspect,Three days in and I'm already looking for the charger twice a day.
43,General,Neutral,0.7,model_unavailable_fallback,implicit_aspect,I had to ask twice for water and once for the bill.
44,General,Neutral,0.7,model_unavailable_fallback,implicit_aspect,Everyone in the room could hear my private call through the speaker.
45,General,Neutral,0.7,model_unavailable_fallback,single_aspect_control,The screen is bright and sharp.
46,Delivery,Negative,0.7,model_unavailable_fallback,single_aspect_control,Delivery was late.
