id,review,translated_review,source,probe_category,lang_expected,detected_lang,route,heuristic_fallback,translate_attempted,api_called,text_changed,intent,intent_severity,overall_sentiment,aspects,aspect_sentiments,n_aspects
21,This app is amazing! User interface is intuitive and performance is super fast. Best productivity app!,This app is amazing! User interface is intuitive and performance is super fast. Best productivity app!,bundled_app,multi_aspect,en,en,model_unavailable_fallback,True,False,False,False,praise,high_positive,Positive,"['App Performance', 'Delivery', 'Performance', 'Usability']","['Positive', 'Positive', 'Positive', 'Positive']",4
22,Great features but battery drain is excessive. Fix the battery issue and it's 5 stars.,Great features but battery drain is excessive. Fix the battery issue and it's 5 stars.,bundled_app,mixed_sentiment,en,en,model_unavailable_fallback,True,False,False,False,complaint,low_severity,Neutral,"['Features', 'Battery']","['Neutral', 'Neutral']",2
23,यह ऐप बहुत उपयोगी है। इंटरफेस साफ और उपयोग में आसान है।,यह ऐप बहुत उपयोगी है। इंटरफेस साफ और उपयोग में आसान है।,bundled_app,hindi,hi,hi,model_unavailable_fallback,True,True,True,False,neutral,standard,Neutral,['Usability'],['Neutral'],1
24,Too many ads! Can't use the app without constant interruptions. Very annoying.,Too many ads! Can't use the app without constant interruptions. Very annoying.,bundled_app,out_of_taxonomy,en,en,model_unavailable_fallback,True,False,False,False,complaint,medium_severity,Negative,['App Performance'],['Negative'],1
25,Privacy concerns - app requests too many unnecessary permissions. Sketchy.,Privacy concerns - app requests too many unnecessary permissions. Sketchy.,bundled_app,out_of_taxonomy,en,en,model_unavailable_fallback,True,False,False,False,complaint,low_severity,Neutral,['App Performance'],['Neutral'],1
26,Feature-rich but overwhelming for beginners. Needs better onboarding tutorial.,Feature-rich but overwhelming for beginners. Needs better onboarding tutorial.,bundled_app,mixed_sentiment,en,en,model_unavailable_fallback,True,False,False,False,suggestion,standard,Neutral,['Features'],['Neutral'],1
27,App is good but notifications are broken. Doesn't alert when it should.,App is good but notifications are broken. Doesn't alert when it should.,bundled_app,mixed_sentiment,en,en,model_unavailable_fallback,True,False,False,False,complaint,medium_severity,Neutral,['App Performance'],['Neutral'],1
28,Search function is terrible. Can't find anything easily. Navigation is confusing.,Search function is terrible. Can't find anything easily. Navigation is confusing.,bundled_app,out_of_taxonomy,en,en,model_unavailable_fallback,True,False,False,False,complaint,high_severity,Negative,"['Performance', 'Usability', 'Features']","['Negative', 'Negative', 'Negative']",3
29,Used to be great but recent updates made it worse. Bring back the old version!,Used to be great but recent updates made it worse. Bring back the old version!,bundled_app,comparative,en,en,model_unavailable_fallback,True,False,False,False,praise,medium_positive,Positive,['General'],['Positive'],1
30,Glitchy animations and UI lag on older devices. Optimization needed for compatibility.,Glitchy animations and UI lag on older devices. Optimization needed for compatibility.,bundled_app,out_of_taxonomy,en,en,model_unavailable_fallback,True,False,False,False,neutral,standard,Neutral,['App Performance'],['Neutral'],1
31,"Export function doesn't work. Tried multiple formats, all fail. Major bug.","Export function doesn't work. Tried multiple formats, all fail. Major bug.",bundled_app,out_of_taxonomy,en,en,model_unavailable_fallback,True,False,False,False,neutral,standard,Negative,"['Performance', 'Features']","['Negative', 'Negative']",2
32,Cloud backup failed and lost weeks of work. No local backup option. Disaster.,Cloud backup failed and lost weeks of work. No local backup option. Disaster.,bundled_app,out_of_taxonomy,en,en,model_unavailable_fallback,True,False,False,False,complaint,medium_severity,Negative,['Features'],['Negative'],1
33,"The battery does not drain quickly at all, and the screen isn't dim even outdoors.","The battery does not drain quickly at all, and the screen isn't dim even outdoors.",authored_probe,negation,en,en,model_unavailable_fallback,True,False,False,False,neutral,standard,Neutral,"['Delivery', 'Battery']","['Neutral', 'Neutral']",2
34,"I wouldn't say the delivery was slow, but I can't call the packaging acceptable either.","I wouldn't say the delivery was slow, but I can't call the packaging acceptable either.",authored_probe,negation,en,en,model_unavailable_fallback,True,False,False,False,complaint,low_severity,Negative,"['App Performance', 'Delivery', 'Performance']","['Negative', 'Negative', 'Negative']",3
35,"Not a single problem with the sound quality, though I can't recommend the build.","Not a single problem with the sound quality, though I can't recommend the build.",authored_probe,negation,en,en,model_unavailable_fallback,True,False,False,False,complaint,low_severity,Negative,['Quality'],['Negative'],1
36,Brilliant. Waited three weeks for a cable that arrived snapped in half. Outstanding work.,Brilliant. Waited three weeks for a cable that arrived snapped in half. Outstanding work.,authored_probe,sarcasm,en,en,model_unavailable_fallback,True,False,False,False,praise,high_positive,Positive,"['App Performance', 'Delivery']","['Positive', 'Positive']",2
37,Love how the app logs me out every ten minutes. Really adds excitement to my day.,Love how the app logs me out every ten minutes. Really adds excitement to my day.,authored_probe,sarcasm,en,en,model_unavailable_fallback,True,False,False,False,praise,medium_positive,Positive,['App Performance'],['Positive'],1
38,The battery life is fantastic if you enjoy charging twice before lunch.,The battery life is fantastic if you enjoy charging twice before lunch.,authored_probe,sarcasm,en,en,model_unavailable_fallback,True,False,False,False,praise,high_positive,Positive,['Battery'],['Positive'],1
39,Delivery bohot slow thi lekin product ki quality ekdum mast hai.,Delivery bohot slow thi lekin product ki quality ekdum mast hai.,authored_probe,hinglish,hi-latn,en,model_unavailable_fallback,True,False,False,False,complaint,low_severity,Negative,"['App Performance', 'Quality', 'Delivery', 'Performance']","['Negative', 'Negative', 'Negative', 'Negative']",4
40,"Camera thoda average hai but battery backup zabardast hai, paisa vasool.","Camera thoda average hai but battery backup zabardast hai, paisa vasool.",authored_probe,hinglish,hi-latn,id,model_unavailable_fallback,True,False,False,False,neutral,standard,Neutral,['Battery'],['Neutral'],1
41,"Service staff ka behaviour bahut kharab tha, khana theek tha.","Service staff ka behaviour bahut kharab tha, khana theek tha.",authored_probe,hinglish,hi-latn,en,model_unavailable_fallback,True,False,False,False,neutral,standard,Neutral,['Service'],['Neutral'],1
42,Three days in and I'm already looking for the charger twice a day.,Three days in and I'm already looking for the charger twice a day.,authored_probe,implicit_aspect,en,en,model_unavailable_fallback,True,False,False,False,neutral,standard,Neutral,"['Design', 'Battery']","['Neutral', 'Neutral']",2
43,I had to ask twice for water and once for the bill.,I had to ask twice for water and once for the bill.,authored_probe,implicit_aspect,en,en,model_unavailable_fallback,True,False,False,False,neutral,standard,Neutral,['General'],['Neutral'],1
44,Everyone in the room could hear my private call through the speaker.,Everyone in the room could hear my private call through the speaker.,authored_probe,implicit_aspect,en,en,model_unavailable_fallback,True,False,False,False,suggestion,standard,Neutral,['General'],['Neutral'],1
45,The screen is bright and sharp.,The screen is bright and sharp.,authored_probe,single_aspect_control,en,en,model_unavailable_fallback,True,False,False,False,neutral,standard,Neutral,['General'],['Neutral'],1
46,Delivery was late.,Delivery was late.,authored_probe,single_aspect_control,en,en,model_unavailable_fallback,True,False,False,False,neutral,standard,Negative,['Delivery'],['Negative'],1
