id,review,reviews_title,date,user_id,source,probe_category,lang_expected
28,"Search function is terrible. Can't find anything easily. Navigation is confusing.","Poor Search",2026-06-28,u28,bundled_app,out_of_taxonomy,en
29,"Used to be great but recent updates made it worse. Bring back the old version!","Downgrade",2026-06-29,u29,bundled_app,comparative,en
30,"Glitchy animations and UI lag on older devices. Optimization needed for compatibility.","Laggy on Old Phones",2026-06-30,u30,bundled_app,out_of_taxonomy,en
31,"Export function doesn't work. Tried multiple formats, all fail. Major bug.","Can't Export",2026-07-01,u31,bundled_app,out_of_taxonomy,en
32,"Cloud backup failed and lost weeks of work. No local backup option. Disaster.","Lost All Data",2026-07-02,u32,bundled_app,out_of_taxonomy,en
33,"The battery does not drain quickly at all, and the screen isn't dim even outdoors.","Pleasantly Surprised",2026-07-03,u33,authored_probe,negation,en
34,"I wouldn't say the delivery was slow, but I can't call the packaging acceptable either.","Mixed Feelings",2026-07-05,u34,authored_probe,negation,en
35,"Not a single problem with the sound quality, though I can't recommend the build.","Sound Is Fine",2026-07-07,u35,authored_probe,negation,en
36,"Brilliant. Waited three weeks for a cable that arrived snapped in half. Outstanding work.","Just Brilliant",2026-07-09,u36,authored_probe,sarcasm,en
37,"Love how the app logs me out every ten minutes. Really adds excitement to my day.","So Much Fun",2026-07-11,u37,authored_probe,sarcasm,en
38,"The battery life is fantastic if you enjoy charging twice before lunch.","Fantastic Battery",2026-07-13,u38,authored_probe,sarcasm,en
39,"Delivery bohot slow thi lekin product ki quality ekdum mast hai.","Mast Product",2026-07-15,u39,authored_probe,hinglish,hi-latn
40,"Camera thoda average hai but battery backup zabardast hai, paisa vasool.","Paisa Vasool",2026-07-17,u40,authored_probe,hinglish,hi-latn
41,"Service staff ka behaviour bahut kharab tha, khana theek tha.","Service Kharab",2026-07-19,u41,authored_probe,hinglish,hi-latn
42,"Three days in and I'm already looking for the charger twice a day.","Hmm",2026-07-21,u42,authored_probe,implicit_aspect,en
43,"I had to ask twice for water and once for the bill.","Our Evening",2026-07-22,u43,authored_probe,implicit_aspect,en
44,"Everyone in the room could hear my private call through the speaker.","Awkward",2026-07-23,u44,authored_probe,implicit_aspect,en
45,"The screen is bright and sharp.","Good Screen",2026-07-25,u45,authored_probe,single_aspect_control,en
46,"Delivery was late.","Late",2026-07-27,u46,authored_probe,single_aspect_control,en
