id,review,reviews_title,date,user_id,source,probe_category,lang_expected
50,Customer support replied within an hour but could not fix the crash.,Fast but unhelpful,2026-04-11,u050,constructed_mobile_app,mixed_sentiment,en
51,"Free version is generous, though the ads are intrusive.",Generous but ad heavy,2026-04-13,u051,constructed_mobile_app,mixed_sentiment,en
52,"I have been using this app daily for about eight months so I feel qualified to review it properly. The interface is genuinely one of the best I have used, everything is where you expect it to be and the animations are smooth without being slow. Sync across my phone and tablet has never once failed. That said, battery consumption is a real problem, I lose roughly fifteen percent overnight even with background refresh disabled. The subscription price went up twice this year which felt greedy. Customer support was responsive when I raised the battery issue but their answer was essentially that it is expected behaviour.",Eight months in,2026-04-15,u052,constructed_mobile_app,long_form,en
53,"This started as a great app and has slowly got worse. Two years ago the performance was excellent and there were no ads at all. The last three updates have introduced a banner ad on every screen, and the app now takes nearly ten seconds to open on my device. The search function still works well and I still rely on the offline mode, which is why I have not switched. But the notification system is broken, I get reminders hours late or not at all. I would not recommend it to a new user today.",Declining over time,2026-04-17,u053,constructed_mobile_app,long_form,en
54,"Switched to this from a competitor last month and I am impressed. The onboarding was quick and it imported all my existing data without a single error, which I did not expect. The interface takes a little learning but once you understand the layout it is very efficient. Performance is fast even with thousands of entries. The free tier is limited but fair, and the paid plan is cheaper than what I was using before. Dark mode is well implemented. My only complaint is that the tablet layout wastes a lot of space.",Good switch,2026-04-19,u054,constructed_mobile_app,long_form,en
55,"Mixed review because the app does one thing brilliantly and everything else poorly. The core editor is fast, stable and a pleasure to use. I have never had it crash while editing. But the cloud sync is unreliable, it has silently failed twice and I only noticed days later. The settings menu is a maze. Customer support took eleven days to reply to a data loss report, which is unacceptable for a paid product. The pricing is reasonable at least.","Great editor, poor everything else",2026-04-21,u055,constructed_mobile_app,long_form,en
56,"I installed this after seeing it recommended and I regret it. The signup process demanded access to my contacts and location before I could even see the app, which is an immediate red flag. The interface is cluttered with upsell banners. Performance is sluggish, scrolling stutters constantly on a recent phone. The one positive is that the export function works properly and let me get my data back out easily, so uninstalling was painless.",Regret installing,2026-04-23,u056,constructed_mobile_app,long_form,en
57,ऐप का इंटरफेस बहुत साफ है लेकिन बैटरी जल्दी खत्म होती है।,अच्छा इंटरफेस,2026-04-25,u057,constructed_mobile_app,hindi,hi
58,विज्ञापन बहुत ज़्यादा हैं और ऐप बार बार बंद हो जाता है।,खराब अनुभव,2026-04-27,u058,constructed_mobile_app,hindi,hi
59,App ka interface bahut accha hai lekin ads irritating hain.,Accha interface,2026-04-29,u059,constructed_mobile_app,hinglish,en
60,Performance fast hai aur sync bhi perfectly kaam karta hai.,Fast app,2026-05-01,u060,constructed_mobile_app,hinglish,en
61,The food was absolutely delicious.,Delicious food,2026-05-03,u061,constructed_restaurant,single_aspect_control,en
62,Service was painfully slow all evening.,Slow service,2026-05-05,u062,constructed_restaurant,single_aspect_control,en
63,The ambiance is warm and welcoming.,Lovely ambiance,2026-05-07,u063,constructed_restaurant,single_aspect_control,en
64,Portions are far too small for the price.,Tiny portions,2026-05-09,u064,constructed_restaurant,single_aspect_control,en
65,The staff were friendly and attentive throughout.,Great staff,2026-05-11,u065,constructed_restaurant,single_aspect_control,en
66,The dessert menu is very limited.,Limited desserts,2026-05-13,u066,constructed_restaurant,single_aspect_control,en
67,Wonderful food and excellent service. We will be back.,Great evening,2026-05-15,u067,constructed_restaurant,multi_aspect,en
68,The pasta was undercooked and the waiter was rude.,Poor meal,2026-05-17,u068,constructed_restaurant,multi_aspect,en
69,"Lovely atmosphere, generous portions, and reasonable prices.",Good value,2026-05-19,u069,constructed_restaurant,multi_aspect,en
70,The wait time was over an hour and the table was sticky.,Bad start,2026-05-21,u070,constructed_restaurant,multi_aspect,en
71,Excellent wine list and the steak was cooked perfectly.,Perfect steak,2026-05-23,u071,constructed_restaurant,multi_aspect,en
72,Noisy dining room and the music was far too loud to talk.,Too noisy,2026-05-25,u072,constructed_restaurant,multi_aspect,en
73,The bread was fresh and the olive oil was excellent quality.,Great starters,2026-05-27,u073,constructed_restaurant,multi_aspect,en
74,Overpriced menu and the parking situation is a nightmare.,Not convenient,2026-05-29,u074,constructed_restaurant,multi_aspect,en
75,"Fresh ingredients, beautiful presentation, and friendly staff.",Highly recommend,2026-05-31,u075,constructed_restaurant,multi_aspect,en
76,The food was outstanding but the service was incredibly slow.,Great food slow service,2026-06-02,u076,constructed_restaurant,mixed_sentiment,en
77,"Beautiful decor, shame the food was bland.",Pretty but bland,2026-06-04,u077,constructed_restaurant,mixed_sentiment,en
78,Staff were lovely but the kitchen got our order wrong twice.,Nice staff wrong order,2026-06-06,u078,constructed_restaurant,mixed_sentiment,en
79,"Great value for money, although the seating is uncomfortable.",Cheap but cramped,2026-06-08,u079,constructed_restaurant,mixed_sentiment,en
80,"The curry was superb, however the naan arrived cold.",Superb curry,2026-06-10,u080,constructed_restaurant,mixed_sentiment,en
81,Quick service but the coffee tasted burnt.,Fast but bitter,2026-06-12,u081,constructed_restaurant,mixed_sentiment,en
82,"We booked here for an anniversary dinner and it mostly lived up to expectations. The ambiance is genuinely special, low lighting and well spaced tables so you can actually hold a conversation. Our server was attentive without hovering and knew the menu well. The starters were the highlight, the scallops in particular were cooked perfectly. The main course was less impressive, my lamb was noticeably overcooked and dry. The wine list is extensive but the markup is steep. Dessert made up for it and the staff brought out a candle without us asking.",Anniversary dinner,2026-06-14,u082,constructed_restaurant,long_form,en
83,"Sadly this place has gone downhill since it changed hands. We used to come monthly. The menu has been cut in half and the prices have gone up noticeably. The food quality is not what it was, my risotto was gluey and clearly reheated. Service was disorganised, we waited twenty minutes to order and our drinks arrived after the food. The dining room itself is still lovely and the location is convenient, which is the only reason I would consider going back.",Not what it was,2026-06-16,u083,constructed_restaurant,long_form,en
84,"Genuinely one of the best meals I have had this year. Everything from start to finish was considered. The bread arrived warm with excellent butter. The tasting menu was well paced and each course was distinct. Portions were judged well, I left satisfied but not uncomfortable. The staff were knowledgeable and clearly enjoyed working there. Prices are high but honestly justified given the quality of the ingredients. The only small criticism is that the restaurant is quite hard to find.",Exceptional meal,2026-06-18,u084,constructed_restaurant,long_form,en
85,"Went for a casual weekday lunch and it was fine, nothing more. The food was competent, my sandwich was fresh and the soup was properly seasoned. Service was efficient and we were in and out in forty minutes which suited us. The interior is a bit tired, the chairs are worn and the lighting is harsh. Prices are on the higher side for what is essentially a cafe. It does the job if you need a quick lunch nearby.",Perfectly adequate,2026-06-20,u085,constructed_restaurant,long_form,en
86,"Booked a table for eight for a birthday and the restaurant handled it badly. Despite booking three weeks ahead they had us at two separate tables. The manager was apologetic and did eventually rearrange things, which I appreciated. Once seated the food was very good, the shared platters especially were generous and full of flavour. Service after that point was attentive. But the noise level made conversation across the table impossible and the bill took half an hour to arrive.","Good food, poor organisation",2026-06-22,u086,constructed_restaurant,long_form,en
87,खाना बहुत स्वादिष्ट था और सेवा भी अच्छी थी।,बढ़िया खाना,2026-06-24,u087,constructed_restaurant,hindi,hi
88,कीमत बहुत ज़्यादा थी और माहौल शोरगुल वाला था।,महंगा,2026-06-26,u088,constructed_restaurant,hindi,hi
89,Khana bahut tasty tha lekin service slow thi.,Tasty khana,2026-06-28,u089,constructed_restaurant,hinglish,en
90,Ambiance ekdum mast tha aur staff bhi friendly the.,Mast ambiance,2026-06-30,u090,constructed_restaurant,hinglish,en
91,The room was spotlessly clean.,Clean room,2026-07-02,u091,constructed_hotel,single_aspect_control,en
92,The wifi was unusable for the entire stay.,No wifi,2026-07-04,u092,constructed_hotel,single_aspect_control,en
93,Breakfast was excellent with plenty of choice.,Great breakfast,2026-07-06,u093,constructed_hotel,single_aspect_control,en
94,The bathroom was outdated and poorly maintained.,Old bathroom,2026-07-08,u094,constructed_hotel,single_aspect_control,en
95,The location is perfect for exploring the city.,Great location,2026-07-10,u095,constructed_hotel,single_aspect_control,en
96,The beds were extremely uncomfortable.,Bad beds,2026-07-12,u096,constructed_hotel,single_aspect_control,en
97,Lovely room and the staff were incredibly helpful.,Great stay,2026-07-14,u097,constructed_hotel,multi_aspect,en
98,The air conditioning was broken and reception was unresponsive.,Hot and ignored,2026-07-16,u098,constructed_hotel,multi_aspect,en
99,"Comfortable beds, quiet rooms, and an excellent breakfast spread.",Restful,2026-07-18,u099,constructed_hotel,multi_aspect,en
100,The pool was closed and the gym equipment was broken.,Facilities closed,2026-07-20,u100,constructed_hotel,multi_aspect,en
101,Check in was fast and the room had a stunning view.,Smooth arrival,2026-07-22,u101,constructed_hotel,multi_aspect,en
102,"Thin walls, noisy corridors, and the heating never worked.",Sleepless,2026-07-24,u102,constructed_hotel,multi_aspect,en
103,The spa was wonderful and the restaurant served great food.,Excellent facilities,2026-07-26,u103,constructed_hotel,multi_aspect,en
104,Parking is expensive and the lift was out of service all week.,Inconvenient,2026-07-28,u104,constructed_hotel,multi_aspect,en
105,"Spacious room, modern bathroom, and very friendly reception staff.",Modern and comfy,2026-07-30,u105,constructed_hotel,multi_aspect,en
106,The location is excellent but the rooms are very dated.,Good spot old rooms,2026-08-01,u106,constructed_hotel,mixed_sentiment,en
107,"Staff were wonderful, though the breakfast was disappointing.",Nice staff poor food,2026-08-03,u107,constructed_hotel,mixed_sentiment,en
108,"Beautiful lobby, but our room smelled of damp.",Looks can deceive,2026-08-05,u108,constructed_hotel,mixed_sentiment,en
109,"Great value for the price, although the wifi kept dropping.",Cheap but patchy,2026-08-07,u109,constructed_hotel,mixed_sentiment,en
110,The bed was extremely comfortable but the shower had no pressure.,Good sleep bad shower,2026-08-09,u110,constructed_hotel,mixed_sentiment,en
111,"The garden was quiet and peaceful, however the check out process was chaotic.",Peaceful but messy exit,2026-08-11,u111,constructed_hotel,mixed_sentiment,en
112,"Stayed here for four nights on a work trip and it was a solid choice. The location is the standout feature, five minutes from the station and walking distance to everything I needed. Check in was efficient even though I arrived late. The room was compact but very well designed, with good storage and a genuinely comfortable bed. The bathroom was modern and the shower had excellent pressure. Breakfast was the weak point, a limited buffet that ran out of most things by half eight. Wifi was fast and stable throughout, which matters when you are working.",Solid business stay,2026-08-13,u112,constructed_hotel,long_form,en
113,"I would not stay here again. The photographs online are clearly several years old. Our room was tired, the carpet was stained and there was visible mould around the window frame. I raised it with reception and they moved us, which was handled politely, but the second room had the same damp smell. The heating was uncontrollable, either off or sweltering. Breakfast was actually decent, fresh fruit and good coffee. The location is convenient but not enough to make up for the state of the rooms.",Photos are misleading,2026-08-15,u113,constructed_hotel,long_form,en
114,"A genuinely lovely place for a weekend away. The building has real character and the staff clearly care about it. Our room overlooked the garden and was quiet all night. The bed and pillows were excellent. Breakfast is cooked to order rather than a buffet which made a big difference to the quality. The spa was small but immaculate and never crowded. Parking is limited and we had to use a public car park nearby, which was the only inconvenience. Prices are fair for what you get.",Lovely weekend,2026-08-17,u114,constructed_hotel,long_form,en
115,"Booked this for a family holiday and it was a mixed bag. The pool area is fantastic, clean and well supervised, and the children loved it. Our family room was spacious enough for four with proper beds rather than fold outs. However the restaurant was consistently poor, the food was lukewarm every evening and the choice for children was limited to chips. Housekeeping was inconsistent, some days thorough and some days clearly skipped. The reception staff were always friendly and helped us book excursions.","Great pool, poor restaurant",2026-08-19,u115,constructed_hotel,long_form,en
116,"Arrived to find our booking had not been recorded despite having a confirmation email. The receptionist was apologetic and found us a room, but it was a downgrade from what we paid for and no refund was offered at the time. The room itself was clean and the bed comfortable. Noise from the street was significant, we could hear traffic all night through single glazed windows. Breakfast was fine, standard continental. The hotel did eventually refund the difference after I emailed, so credit to them for resolving it.",Booking problems,2026-08-21,u116,constructed_hotel,long_form,en
117,कमरा बहुत साफ था और स्टाफ मददगार था।,अच्छा होटल,2026-08-23,u117,constructed_hotel,hindi,hi
118,बाथरूम गंदा था और नाश्ता बहुत खराब था।,निराशाजनक,2026-08-25,u118,constructed_hotel,hindi,hi
119,Room ekdum clean tha lekin wifi bilkul kaam nahi kar raha tha.,Clean room no wifi,2026-08-27,u119,constructed_hotel,hinglish,en
120,Location bahut acchi hai aur breakfast bhi tasty tha.,Acchi location,2026-08-29,u120,constructed_hotel,hinglish,en
121,"The battery life is outstanding, easily two full days.",Great battery,2026-08-31,u121,constructed_electronics,single_aspect_control,en
122,The screen scratches far too easily.,Fragile screen,2026-09-02,u122,constructed_electronics,single_aspect_control,en
123,Sound quality is rich and well balanced.,Great sound,2026-09-04,u123,constructed_electronics,single_aspect_control,en
124,The charging cable stopped working after two weeks.,Cable failed,2026-09-06,u124,constructed_electronics,single_aspect_control,en
125,The build quality feels premium and solid.,Premium build,2026-09-08,u125,constructed_electronics,single_aspect_control,en
126,The camera struggles badly in low light.,Poor low light,2026-09-10,u126,constructed_electronics,single_aspect_control,en
127,Excellent display and the battery lasts all day.,Great device,2026-09-12,u127,constructed_electronics,multi_aspect,en
128,The speakers are tinny and the microphone picks up too much noise.,Poor audio,2026-09-14,u128,constructed_electronics,multi_aspect,en
129,"Fast processor, sharp screen, and the fingerprint sensor is reliable.",Well specced,2026-09-16,u129,constructed_electronics,multi_aspect,en
130,The device overheats during use and the fan is very loud.,Runs hot,2026-09-18,u130,constructed_electronics,multi_aspect,en
131,Great keyboard feel and the trackpad is very precise.,Nice input,2026-09-20,u131,constructed_electronics,multi_aspect,en
132,The software is bloated and storage fills up within months.,Software issues,2026-09-22,u132,constructed_electronics,multi_aspect,en
133,"Lightweight design, long battery, and it charges very quickly.",Portable,2026-09-24,u133,constructed_electronics,multi_aspect,en
134,The port selection is limited and the included adapter feels cheap.,Few ports,2026-09-26,u134,constructed_electronics,multi_aspect,en
135,"Crisp display, excellent speakers, and a very responsive touchscreen.",Great media device,2026-09-28,u135,constructed_electronics,multi_aspect,en
136,The camera is superb but the battery drains within four hours.,Great camera poor battery,2026-09-30,u136,constructed_electronics,mixed_sentiment,en
137,"Beautiful screen, shame about the flimsy hinge.",Pretty but fragile,2026-10-02,u137,constructed_electronics,mixed_sentiment,en
138,"Performance is excellent, although the fan noise is distracting.",Fast but loud,2026-10-04,u138,constructed_electronics,mixed_sentiment,en
139,The price is very competitive but the build feels cheap.,Cheap in both senses,2026-10-06,u139,constructed_electronics,mixed_sentiment,en
140,"Sound quality is great, however the bluetooth connection keeps dropping.",Good sound bad connection,2026-10-08,u140,constructed_electronics,mixed_sentiment,en
141,Setup was straightforward but the manual was useless.,Easy setup bad docs,2026-10-10,u141,constructed_electronics,mixed_sentiment,en
142,"I have had this laptop for roughly six months of daily development work so this is a considered review. The build quality is genuinely excellent, the chassis has no flex and the hinge still feels tight. The keyboard is the best I have used on a portable machine, good travel and no rattle. Performance handles everything I throw at it including containers and a couple of virtual machines. Battery life is the weak point, I get around four hours under real load rather than the advertised ten. The fan becomes quite loud under sustained compilation. The display is sharp and colour accurate which matters for my work.",Six months of daily use,2026-10-12,u142,constructed_electronics,long_form,en
143,"Returned this after ten days and I want to explain why. The screen is genuinely beautiful, bright and with excellent contrast, and the speakers are far better than I expected. But the software experience ruined it. The device shipped with a large amount of preinstalled software I could not remove, and the interface lagged when switching between apps despite the powerful processor. Storage was already forty percent used out of the box. The camera was mediocre in anything other than bright daylight. For the price I expected considerably better.",Returned after ten days,2026-10-14,u143,constructed_electronics,long_form,en
144,"Upgraded from a five year old model and the difference is significant. Setup took under ten minutes and it transferred everything across automatically. The display is a huge improvement, much brighter and the refresh rate makes scrolling feel smooth. Battery comfortably lasts a full day of heavy use with charge to spare. The cameras are excellent, particularly the ultrawide. Build quality feels solid and the weight is well balanced. My only reservation is the price, which is high, and the charger is no longer included in the box.",Worthwhile upgrade,2026-10-16,u144,constructed_electronics,long_form,en
145,"These headphones are a mixed proposition. The sound quality is genuinely very good, detailed with controlled bass that does not overwhelm. Noise cancellation is effective on a plane and on public transport. However the comfort is poor for me, the clamping force is strong and after about ninety minutes my ears ache. The companion app is buggy and disconnects regularly. Battery life is strong at around thirty hours. The carrying case is well made and compact.","Great sound, uncomfortable",2026-10-18,u145,constructed_electronics,long_form,en
146,"Bought this monitor for photo editing and it mostly delivers. Colour accuracy out of the box was better than expected and needed only minor calibration. The panel is uniform with no visible backlight bleed. The stand is sturdy and adjusts easily. However the on screen menu system is genuinely awful, navigating it with the small joystick is frustrating and options are buried. The built in speakers are poor but I did not buy it for those. Cable management on the stand is a nice touch.","Good panel, terrible menus",2026-10-20,u146,constructed_electronics,long_form,en
147,बैटरी बहुत अच्छी है और कैमरा भी शानदार है।,बढ़िया फोन,2026-10-22,u147,constructed_electronics,hindi,hi
148,स्क्रीन खराब है और कीमत बहुत ज़्यादा है।,महंगा और खराब,2026-10-24,u148,constructed_electronics,hindi,hi
149,Camera quality bahut acchi hai lekin battery jaldi khatam hoti hai.,Acchi camera,2026-10-26,u149,constructed_electronics,hinglish,en
150,Sound bahut clear hai aur build quality bhi solid hai.,Solid product,2026-10-28,u150,constructed_electronics,hinglish,en
